date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2024-05-06,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,569.95,244.04,2.3354777905261437,neutral,,bottom25,569.95,1,1,61.61
2024-05-06,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,382.25,244.04,1.5663415833469923,neutral,,bottom25,382.25,1,1,61.61
2024-05-07,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1528.75,244.04,6.264341911162105,neutral,,mid50,1528.75,3,1,61.61
2024-05-07,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,884.56,244.04,3.624651696443206,neutral,,bottom25,884.56,3,1,61.61
2024-05-09,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,235.11,101.26,2.321844756073474,weak,,bottom25,235.11,1,1,36.05
2024-05-09,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,593.8,408.79,1.452579564079356,neutral,,bottom25,593.8,2,1,64.29
2024-05-10,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1323.13,244.04,5.421775118832979,neutral,,bottom25,1323.13,2,1,61.61
2024-05-10,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,985.5,244.04,4.038272414358302,neutral,,bottom25,985.5,2,1,61.61
2024-05-10,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,554.62,101.26,5.477187438277701,weak,,bottom25,554.62,2,1,36.05
2024-05-11,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,578.46,408.79,1.4150541843000073,neutral,,bottom25,578.46,1,1,64.29
2024-05-12,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,579.94,244.04,2.3764137026716936,neutral,,bottom25,579.94,1,1,61.61
2024-05-12,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,355.68,101.26,3.512541971163342,weak,,bottom25,355.68,2,1,36.05
2024-05-12,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,573.12,408.79,1.4019912424472223,neutral,,bottom25,573.12,1,1,64.29
2024-05-13,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1919.5,408.79,4.695564960003914,neutral,,bottom25,1919.5,4,1,64.29
2024-05-14,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,540.58,244.04,2.2151286674315687,neutral,,bottom25,540.58,1,1,61.61
2024-05-14,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,337.3,244.04,1.382150467136535,neutral,,bottom25,337.3,1,1,61.61
2024-05-14,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,245.5,101.26,2.424451905984594,weak,,bottom25,245.5,1,1,36.05
2024-05-15,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1400.68,244.04,5.739550893296181,neutral,,bottom25,1400.68,2,1,61.61
2024-05-16,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1833.82,244.04,7.514423864940174,neutral,,mid50,1833.82,3,1,61.61
2024-05-16,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,247.76,101.26,2.4467706893146355,weak,,bottom25,247.76,1,1,36.05
2024-05-17,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,611.24,408.79,1.4952420558232833,neutral,,bottom25,611.24,1,1,64.29
2024-05-18,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2079.89,244.04,8.522742173414194,neutral,,mid50,2079.89,3,1,61.61
2024-05-18,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,585.95,408.79,1.4333765503070037,neutral,,bottom25,585.95,1,1,64.29
2024-05-19,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,579.94,244.04,2.3764137026716936,neutral,,bottom25,579.94,1,1,61.61
2024-05-19,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,318.95,101.26,3.1498123642109417,weak,,bottom25,318.95,1,1,36.05
2024-05-19,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,950.01,408.79,2.3239560654614837,neutral,,bottom25,950.01,2,1,64.29
2024-05-20,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,630.24,244.04,2.5825274545156534,neutral,,bottom25,630.24,1,1,61.61
2024-05-20,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,584.5,101.26,5.772269405490816,weak,,bottom25,584.5,2,1,36.05
2024-05-21,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,442.06,408.79,1.0813865309816777,neutral,,bottom25,442.06,1,1,64.29
2024-05-22,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1129.25,244.04,4.627315194230454,neutral,,bottom25,1129.25,2,1,61.61
2024-05-22,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1514.83,244.04,6.207302081625963,neutral,,mid50,1514.83,3,1,61.61
2024-05-22,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1646.7,101.26,16.262097570610308,weak,,bottom25,1646.7,4,1,36.05
2024-05-23,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1210.94,408.79,2.962254458279312,neutral,,bottom25,1210.94,2,1,64.29
2024-05-24,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,630.24,244.04,2.5825274545156534,neutral,,bottom25,630.24,1,1,61.61
2024-05-25,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1292.5,244.04,5.296262907720046,neutral,,bottom25,1292.5,2,1,61.61
2024-05-25,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1079.31,244.04,4.422676610391739,neutral,,bottom25,1079.31,2,1,61.61
2024-05-25,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1397.38,408.79,3.418332150982167,neutral,,bottom25,1397.38,2,1,64.29
2024-05-26,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,422.23,101.26,4.169761011258148,weak,,bottom25,422.23,1,1,36.05
2024-05-27,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1012.93,244.04,4.150672020980167,neutral,,bottom25,1012.93,2,1,61.61
2024-05-27,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,461.85,244.04,1.892517620062285,neutral,,bottom25,461.85,1,1,61.61
2024-05-27,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,255.84,101.26,2.5265652775034564,weak,,bottom25,255.84,1,1,36.05
2024-05-28,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,365.5,244.04,1.4977052942140634,neutral,,bottom25,365.5,1,1,61.61
2024-05-28,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,483.42,101.26,4.774047007702943,weak,,bottom25,483.42,2,1,36.05
2024-05-30,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1822.03,244.04,7.466112112768399,neutral,,mid50,1822.03,3,1,61.61
2024-05-30,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1943.24,244.04,7.9627929847565975,neutral,,mid50,1943.24,4,1,61.61
2024-05-30,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,269.23,101.26,2.6587991309500296,weak,,bottom25,269.23,1,1,36.05
2024-05-30,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,583.18,408.79,1.4266004550013451,neutral,,bottom25,583.18,1,1,64.29
2024-05-31,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1146.68,101.26,11.324116136677858,weak,,bottom25,1146.68,3,1,36.05
2024-05-31,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1204.16,408.79,2.945668925365102,neutral,,bottom25,1204.16,2,1,64.29
2024-06-02,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1201.16,255.75,4.69661779081134,neutral,,bottom25,1201.16,2,1,60.38
2024-06-02,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,547.84,535.09,1.0238277672914837,strong,,bottom25,547.84,1,1,86.36
2024-06-03,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1658.88,535.09,3.1001887532938386,strong,,bottom25,1658.88,2,1,86.36
2024-06-05,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,695.68,255.75,2.7201564027370475,neutral,,bottom25,695.68,1,1,60.38
2024-06-05,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,285.72,155.62,1.8360107955275673,neutral,,bottom25,285.72,1,1,49.42
2024-06-05,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,538.81,535.09,1.0069521015156326,strong,,bottom25,538.81,1,1,86.36
2024-06-06,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,611.2,255.75,2.389833822091887,neutral,,bottom25,611.2,1,1,60.38
2024-06-06,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,412.5,255.75,1.6129032258064515,neutral,,bottom25,412.5,1,1,60.38
2024-06-06,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1002.09,155.62,6.439339416527439,neutral,,bottom25,1002.09,3,1,49.42
2024-06-07,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1392.69,255.75,5.445513196480938,neutral,,bottom25,1392.69,2,1,60.38
2024-06-07,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,985.5,255.75,3.8533724340175954,neutral,,bottom25,985.5,2,1,60.38
2024-06-07,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,564.3,535.09,1.0545889476536656,strong,,bottom25,564.3,1,1,86.36
2024-06-09,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1150.52,255.75,4.498611925708699,neutral,,bottom25,1150.52,2,1,60.38
2024-06-09,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,499.45,255.75,1.9528836754643206,neutral,,bottom25,499.45,1,1,60.38
2024-06-09,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1419.8,535.09,2.653385411799884,strong,,bottom25,1419.8,2,1,86.36
2024-06-10,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,441.88,255.75,1.727781036168133,neutral,,bottom25,441.88,1,1,60.38
2024-06-11,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1266.99,255.75,4.954017595307918,neutral,,bottom25,1266.99,2,1,60.38
2024-06-12,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,386.0,255.75,1.509286412512219,neutral,,bottom25,386.0,1,1,60.38
2024-06-12,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,454.56,535.09,0.8495019529424956,strong,,bottom25,454.56,1,1,86.36
2024-06-13,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1104.35,255.75,4.318084066471163,neutral,,bottom25,1104.35,2,1,60.38
2024-06-13,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,601.73,155.62,3.866662382727156,neutral,,bottom25,601.73,2,1,49.42
2024-06-13,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,642.18,535.09,1.2001345568035282,strong,,bottom25,642.18,1,1,86.36
2024-06-14,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1392.69,255.75,5.445513196480938,neutral,,bottom25,1392.69,2,1,60.38
2024-06-14,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1271.83,535.09,2.3768524921041316,strong,,bottom25,1271.83,2,1,86.36
2024-06-15,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,630.24,255.75,2.4642815249266863,neutral,,bottom25,630.24,1,1,60.38
2024-06-15,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,557.61,155.62,3.5831512659041254,neutral,,bottom25,557.61,2,1,49.42
2024-06-16,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,499.45,255.75,1.9528836754643206,neutral,,bottom25,499.45,1,1,60.38
2024-06-16,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,676.4,535.09,1.264086415369377,strong,,bottom25,676.4,1,1,86.36
2024-06-17,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,550.43,155.62,3.537013237373088,neutral,,bottom25,550.43,2,1,49.42
2024-06-17,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1309.11,535.09,2.4465230148199364,strong,,bottom25,1309.11,2,1,86.36
2024-06-18,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,611.2,255.75,2.389833822091887,neutral,,bottom25,611.2,1,1,60.38
2024-06-18,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1094.0,255.75,4.277614858260019,neutral,,bottom25,1094.0,2,1,60.38
2024-06-19,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,453.63,255.75,1.773724340175953,neutral,,bottom25,453.63,1,1,60.38
2024-06-19,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,273.75,155.62,1.759092661611618,neutral,,bottom25,273.75,1,1,49.42
2024-06-19,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,544.24,535.09,1.0170999271150647,strong,,bottom25,544.24,1,1,86.36
2024-06-20,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1088.13,255.75,4.254662756598241,neutral,,bottom25,1088.13,2,1,60.38
2024-06-20,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,418.38,255.75,1.6358944281524928,neutral,,bottom25,418.38,1,1,60.38
2024-06-20,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,302.0,155.62,1.940624598380671,neutral,,bottom25,302.0,1,1,49.42
2024-06-21,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,3109.02,255.75,12.156480938416422,neutral,,mid50,3109.02,6,1,60.38
2024-06-21,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,705.35,155.62,4.5325151008867754,neutral,,bottom25,705.35,2,1,49.42
2024-06-21,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,1581.46,535.09,2.9555028126109626,strong,,bottom25,1581.46,2,1,86.36
2024-06-22,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,667.25,255.75,2.608993157380254,neutral,,bottom25,667.25,1,1,60.38
2024-06-23,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,516.02,255.75,2.0176735092864124,neutral,,bottom25,516.02,1,1,60.38
2024-06-23,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,303.13,155.62,1.9478858758514328,neutral,,bottom25,303.13,1,1,49.42
2024-06-24,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2021.9,255.75,7.905767350928642,neutral,,mid50,2021.9,3,1,60.38
2024-06-24,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,933.12,155.62,5.996144454440303,neutral,,bottom25,933.12,3,1,49.42
2024-06-24,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,609.14,535.09,1.1383879347399501,strong,,bottom25,609.14,1,1,86.36
2024-06-25,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,904.7,535.09,1.6907436132239437,strong,,bottom25,904.7,2,1,86.36
2024-06-27,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1229.84,255.75,4.808758553274682,neutral,,bottom25,1229.84,2,1,60.38
2024-06-27,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,886.95,255.75,3.468035190615836,neutral,,bottom25,886.95,2,1,60.38
2024-06-27,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,311.04,155.62,1.9987148181467678,neutral,,bottom25,311.04,1,1,49.42
2024-06-27,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,1302.98,535.09,2.43506699807509,strong,,bottom25,1302.98,2,1,86.36
2024-06-28,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,696.12,155.62,4.4732039583601075,neutral,,bottom25,696.12,2,1,49.42
2024-06-29,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1705.0,255.75,6.666666666666667,neutral,,bottom25,1705.0,3,1,60.38
2024-06-29,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,611.08,255.75,2.389364613880743,neutral,,bottom25,611.08,1,1,60.38
2024-06-29,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,1210.47,535.09,2.262180193986058,strong,,bottom25,1210.47,2,1,86.36
2024-06-30,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,440.7,255.75,1.72316715542522,neutral,,bottom25,440.7,1,1,60.38
2024-06-30,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,292.89,155.62,1.8820845649659426,neutral,,bottom25,292.89,1,1,49.42
2024-07-01,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,899.9,369.65,2.4344650344920873,strong,,mid50,899.9,2,1,70.67
2024-07-01,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,945.03,507.88,1.8607348192486415,strong,,bottom25,945.03,2,1,82.35
2024-07-02,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,919.55,158.9,5.7869729389553175,strong,,mid50,919.55,3,1,56.08
2024-07-03,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1465.3,369.65,3.964020018936832,strong,,mid50,1465.3,2,1,70.67
2024-07-03,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2494.6,369.65,6.748545921817936,strong,,mid50,2494.6,4,1,70.67
2024-07-03,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,2113.02,507.88,4.160470977396235,strong,,bottom25,2113.02,3,1,82.35
2024-07-03,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,822.5,369.65,2.225077776274855,strong,,mid50,822.5,2,1,70.67
2024-07-05,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1403.27,369.65,3.7962126335722983,strong,,mid50,1403.27,2,1,70.67
2024-07-05,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,608.28,158.9,3.8280679672750155,strong,,bottom25,608.28,2,1,56.08
2024-07-05,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,466.28,369.65,1.261409441363452,strong,,bottom25,466.28,1,1,70.67
2024-07-06,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,724.37,507.88,1.4262621091596441,strong,,bottom25,724.37,1,1,82.35
2024-07-06,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,977.4,369.65,2.644122818882727,strong,,mid50,977.4,3,1,70.67
2024-07-07,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,675.7,369.65,1.827945353712972,strong,,bottom25,675.7,1,1,70.67
2024-07-07,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,499.45,369.65,1.3511429730826459,strong,,bottom25,499.45,1,1,70.67
2024-07-07,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,749.48,158.9,4.7166771554436755,strong,,bottom25,749.48,3,1,56.08
2024-07-07,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,1740.05,507.88,3.4261045916358195,strong,,bottom25,1740.05,4,1,82.35
2024-07-08,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,853.61,369.65,2.309238468821859,strong,,mid50,853.61,2,1,70.67
2024-07-08,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,452.57,369.65,1.2243203029893144,strong,,bottom25,452.57,1,1,70.67
2024-07-09,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,910.7,369.65,2.4636818612200733,strong,,mid50,910.7,2,1,70.67
2024-07-10,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,594.92,369.65,1.6094143108345733,strong,,bottom25,594.92,1,1,70.67
2024-07-10,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,278.4,369.65,0.7531448667658596,strong,,bottom25,278.4,1,1,70.67
2024-07-11,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1371.94,369.65,3.7114567834437984,strong,,mid50,1371.94,2,1,70.67
2024-07-11,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,405.68,369.65,1.097470580278642,strong,,bottom25,405.68,1,1,70.67
2024-07-11,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,483.59,507.88,0.9521737418287785,strong,,bottom25,483.59,1,1,82.35
2024-07-11,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,327.63,369.65,0.8863249019342622,strong,,bottom25,327.63,1,1,70.67
2024-07-12,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1083.43,369.65,2.9309617205464633,strong,,mid50,1083.43,2,1,70.67
2024-07-12,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,707.67,158.9,4.453555695405916,strong,,bottom25,707.67,2,1,56.08
2024-07-12,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,523.97,369.65,1.4174759908021102,strong,,bottom25,523.97,1,1,70.67
2024-07-13,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1282.06,369.65,3.4683078587853378,strong,,mid50,1282.06,2,1,70.67
